,girl,become,bone,fun
0,string,may,local,fought
1,weather,screen,unit,rock
2,torn,dead,began,lips
3,courage,blind,attack,material
4,period,noun,slowly,hearing
5,impossible,sheep,condition,escape
6,frequently,boat,greater,we
7,past,planned,cook,shaking
8,law,pass,pupil,pink
9,afternoon,every,shade,total
10,proper,knife,influence,moving
11,women,setting,factor,describe
12,equal,trip,line,war
13,shinning,rule,making,sign
14,depend,final,strike,gravity
15,foot,pond,environment,coming
16,thread,compass,nuts,along
17,changing,escape,than,him
18,learn,lying,moment,captain
19,finest,flower,standard,shoe
20,shells,gone,plenty,private
21,friend,through,against,vote
22,hardly,replace,hand,difficulty
23,steep,pen,paper,refused
24,whenever,meet,yet,biggest
25,darkness,support,arm,problem
26,skin,setting,father,purpose
27,hour,machinery,met,between
28,yellow,divide,root,energy
29,fill,development,heavy,saw
30,next,specific,safe,within
31,title,gas,diagram,short
32,branch,nails,plastic,fruit
33,lamp,greater,title,his
34,social,climb,tip,cabin
35,then,object,discuss,section
36,impossible,golden,somehow,shoot
37,shade,but,card,student
38,attention,coming,solve,color
39,speak,sat,empty,bend
