,cast,replace,unit,deep
0,left,list,country,fallen
1,sat,pictured,thumb,similar
2,wide,frighten,move,audience
3,pack,note,pile,test
4,street,handle,rhyme,studying
5,factory,path,anyone,compare
6,tobacco,balance,shorter,wrapped
7,hold,fall,learn,see
8,canal,difference,wind,fun
9,rule,happily,twenty,please
10,gave,mine,blind,driver
11,end,brother,farther,desk
12,till,fire,raw,effort
13,word,angle,forty,glass
14,ability,curve,cutting,which
15,because,guard,lucky,strike
16,late,wire,chest,flies
17,money,snake,dinner,birds
18,halfway,today,put,coming
19,horn,sense,up,block
