"girl","become","bone","fun"
"string","may","local","fought"
"weather","screen","unit","rock"
"torn","dead","began","lips"
"courage","blind","attack","material"
"period","noun","slowly","hearing"
"impossible","sheep","condition","escape"
"frequently","boat","greater","we"
"past","planned","cook","shaking"
"law","pass","pupil","pink"
"afternoon","every","shade","total"
"proper","knife","influence","moving"
"women","setting","factor","describe"
"equal","trip","line","war"
"shinning","rule","making","sign"
"depend","final","strike","gravity"
"foot","pond","environment","coming"
"thread","compass","nuts","along"
"changing","escape","than","him"
"learn","lying","moment","captain"
"finest","flower","standard","shoe"
"shells","gone","plenty","private"
"friend","through","against","vote"
"hardly","replace","hand","difficulty"
"steep","pen","paper","refused"
"whenever","meet","yet","biggest"
"darkness","support","arm","problem"
"skin","setting","father","purpose"
"hour","machinery","met","between"
"yellow","divide","root","energy"
"fill","development","heavy","saw"
"next","specific","safe","within"
"title","gas","diagram","short"
"branch","nails","plastic","fruit"
"lamp","greater","title","his"
"social","climb","tip","cabin"
"then","object","discuss","section"
"impossible","golden","somehow","shoot"
"shade","but","card","student"
"attention","coming","solve","color"
"speak","sat","empty","bend"
